StateClassID,StockGroupID,AgeMin,LUCAS_Value,CBM_Value
Forest: Douglas-fir Group,Biomass: Other Wood,24,36.17199999999999,36.172
Forest: Douglas-fir Group,DOM: Aboveground Fast,24,12.97730903759053,13.0905
Forest: Douglas-fir Group,DOM: Aboveground Medium,24,58.17215911255716,58.1839
Forest: Douglas-fir Group,DOM: Aboveground Slow,24,50.5669685828302,50.8286
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,24,5.581778213140061,5.614
Forest: Douglas-fir Group,DOM: Belowground Fast,24,1.8554101465341692,1.875
Forest: Douglas-fir Group,DOM: Belowground Slow,24,187.7141461896148,187.7733
Forest: Douglas-fir Group,DOM: Belowground Very Fast,24,0.8800767561190922,0.8832
Forest: Douglas-fir Group,DOM: Snag Branch,24,2.8656209123495326,2.7754
Forest: Douglas-fir Group,DOM: Snag Stem,24,45.144196274987856,45.1818
Forest: Douglas-fir Group,Biomass: Coarse Root,25,13.295500000000008,13.2955
Forest: Douglas-fir Group,Biomass: Fine Root,25,1.9584999999999995,1.9585
Forest: Douglas-fir Group,Biomass: Foliage,25,10.216799999999992,10.2168
Forest: Douglas-fir Group,Biomass: Merchantable,25,22.121800000000007,22.1218
Forest: Douglas-fir Group,Biomass: Other Wood,25,36.37339999999999,36.3734
Forest: Douglas-fir Group,DOM: Aboveground Fast,25,12.769967865915373,12.8666
Forest: Douglas-fir Group,DOM: Aboveground Medium,25,57.78402535340269,57.7968
Forest: Douglas-fir Group,DOM: Aboveground Slow,25,50.798780634279524,51.0632
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,25,5.643423227777541,5.6734
Forest: Douglas-fir Group,DOM: Belowground Fast,25,1.7500259862187506,1.7693
Forest: Douglas-fir Group,DOM: Belowground Slow,25,187.5462043269815,187.607
Forest: Douglas-fir Group,DOM: Belowground Very Fast,25,0.8859976544659345,0.889
Forest: Douglas-fir Group,DOM: Snag Branch,25,2.7886729946921895,2.6919
Forest: Douglas-fir Group,DOM: Snag Stem,25,43.15038935034172,43.1895
Forest: Douglas-fir Group,Biomass: Coarse Root,26,13.739700000000004,13.7397
Forest: Douglas-fir Group,Biomass: Fine Root,26,1.9696999999999982,1.9697
Forest: Douglas-fir Group,Biomass: Foliage,26,10.313899999999991,10.3139
Forest: Douglas-fir Group,Biomass: Merchantable,26,23.86060000000001,23.8606
Forest: Douglas-fir Group,Biomass: Other Wood,26,36.58859999999999,36.5886
Forest: Douglas-fir Group,DOM: Aboveground Fast,26,12.589428183778399,12.6712
Forest: Douglas-fir Group,DOM: Aboveground Medium,26,57.345983245966586,57.3598
Forest: Douglas-fir Group,DOM: Aboveground Slow,26,51.01842806427445,51.2852
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,26,5.700719814157213,5.7296
Forest: Douglas-fir Group,DOM: Belowground Fast,26,1.6608748623090432,1.6798
Forest: Douglas-fir Group,DOM: Belowground Slow,26,187.37877801106418,187.4413
Forest: Douglas-fir Group,DOM: Belowground Very Fast,26,0.891580542356398,0.8945
Forest: Douglas-fir Group,DOM: Snag Branch,26,2.725518228513449,2.6231
Forest: Douglas-fir Group,DOM: Snag Stem,26,41.26026430451685,41.3007
Forest: Douglas-fir Group,Biomass: Coarse Root,27,14.194400000000009,14.1944
Forest: Douglas-fir Group,Biomass: Fine Root,27,1.980999999999999,1.981
Forest: Douglas-fir Group,Biomass: Foliage,27,10.41809999999999,10.4181
Forest: Douglas-fir Group,Biomass: Merchantable,27,25.628800000000005,25.6288
Forest: Douglas-fir Group,Biomass: Other Wood,27,36.815299999999986,36.8153
Forest: Douglas-fir Group,DOM: Aboveground Fast,27,12.434225967740037,12.5025
Forest: Douglas-fir Group,DOM: Aboveground Medium,27,56.86278290357158,56.8777
Forest: Douglas-fir Group,DOM: Aboveground Slow,27,51.226682276825244,51.4954
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,27,5.755838442979732,5.7844
Forest: Douglas-fir Group,DOM: Belowground Fast,27,1.5861575626976543,1.6049
Forest: Douglas-fir Group,DOM: Belowground Slow,27,187.21210352770274,187.2763
Forest: Douglas-fir Group,DOM: Belowground Very Fast,27,0.8969832168971259,0.8998
Forest: Douglas-fir Group,DOM: Snag Branch,27,2.6741831645944085,2.567
Forest: Douglas-fir Group,DOM: Snag Stem,27,39.469179613707176,39.5108
Forest: Douglas-fir Group,Biomass: Coarse Root,28,14.659700000000008,14.6597
Forest: Douglas-fir Group,Biomass: Fine Root,28,1.9925000000000015,1.9925
Forest: Douglas-fir Group,Biomass: Foliage,28,10.528599999999992,10.5286
Forest: Douglas-fir Group,Biomass: Merchantable,28,27.428900000000006,27.4289
Forest: Douglas-fir Group,Biomass: Other Wood,28,37.05249999999999,37.0525
Forest: Douglas-fir Group,DOM: Aboveground Fast,28,12.302812021030988,12.359
Forest: Douglas-fir Group,DOM: Aboveground Medium,28,56.33888444815653,56.3548
Forest: Douglas-fir Group,DOM: Aboveground Slow,28,51.42435440800624,51.6948
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,28,5.810167446810348,5.8388
Forest: Douglas-fir Group,DOM: Belowground Fast,28,1.5242641673005588,1.5429
Forest: Douglas-fir Group,DOM: Belowground Slow,28,187.04639570459307,187.1122
Forest: Douglas-fir Group,DOM: Belowground Very Fast,28,0.902298621945973,0.9051
Forest: Douglas-fir Group,DOM: Snag Branch,28,2.6329734484055662,2.5216
Forest: Douglas-fir Group,DOM: Snag Stem,28,37.77266874504158,37.8154
Forest: Douglas-fir Group,Biomass: Coarse Root,29,15.132000000000009,15.132
Forest: Douglas-fir Group,Biomass: Fine Root,29,2.0041999999999986,2.0042
Forest: Douglas-fir Group,Biomass: Foliage,29,10.643499999999992,10.6435
Forest: Douglas-fir Group,Biomass: Merchantable,29,29.248800000000013,29.2488
Forest: Douglas-fir Group,Biomass: Other Wood,29,37.297499999999985,37.2975
Forest: Douglas-fir Group,DOM: Aboveground Fast,29,12.193644852554025,12.2389
Forest: Douglas-fir Group,DOM: Aboveground Medium,29,55.77847235279901,55.7955
Forest: Douglas-fir Group,DOM: Aboveground Slow,29,51.61226686071532,51.8843
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,29,5.864656781605758,5.8936
Forest: Douglas-fir Group,DOM: Belowground Fast,29,1.4737755354346702,1.4923
Forest: Douglas-fir Group,DOM: Belowground Slow,29,186.88185009533933,186.9494
Forest: Douglas-fir Group,DOM: Belowground Very Fast,29,0.907600379964113,0.9105
Forest: Douglas-fir Group,DOM: Snag Branch,29,2.60044409642146,2.4854
Forest: Douglas-fir Group,DOM: Snag Stem,29,36.166489553148494,36.2101
Forest: Douglas-fir Group,Biomass: Coarse Root,30,15.611500000000008,15.6115
Forest: Douglas-fir Group,Biomass: Fine Root,30,2.0161,2.0161
Forest: Douglas-fir Group,Biomass: Foliage,30,10.762399999999992,10.7624
Forest: Douglas-fir Group,Biomass: Merchantable,30,31.091200000000015,31.0912
Forest: Douglas-fir Group,Biomass: Other Wood,30,37.549899999999994,37.5499
Forest: Douglas-fir Group,DOM: Aboveground Fast,30,12.105134143619768,12.1406
Forest: Douglas-fir Group,DOM: Aboveground Medium,30,55.18547087541415,55.2035
Forest: Douglas-fir Group,DOM: Aboveground Slow,30,51.791222279186094,52.0645
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,30,5.919792211239521,5.9492
Forest: Douglas-fir Group,DOM: Belowground Fast,30,1.4334081668419671,1.4519
Forest: Douglas-fir Group,DOM: Belowground Slow,30,186.71864241817246,186.7879
Forest: Douglas-fir Group,DOM: Belowground Very Fast,30,0.9129318552166553,0.9158
Forest: Douglas-fir Group,DOM: Snag Branch,30,2.5753443225232466,2.4572
Forest: Douglas-fir Group,DOM: Snag Stem,30,34.64652616104879,34.6909
Forest: Douglas-fir Group,Biomass: Coarse Root,31,16.09650000000001,16.0965
Forest: Douglas-fir Group,Biomass: Fine Root,31,2.0283999999999995,2.0284
Forest: Douglas-fir Group,Biomass: Foliage,31,10.884099999999995,10.8841
Forest: Douglas-fir Group,Biomass: Merchantable,31,32.95130000000002,32.9513
Forest: Douglas-fir Group,Biomass: Other Wood,31,37.8082,37.8082
Forest: Douglas-fir Group,DOM: Aboveground Fast,31,12.035758015342484,12.0623
Forest: Douglas-fir Group,DOM: Aboveground Medium,31,54.563555974701416,54.5826
Forest: Douglas-fir Group,DOM: Aboveground Slow,31,51.96199442225116,52.2365
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,31,5.975884764895391,6.0059
Forest: Douglas-fir Group,DOM: Belowground Fast,31,1.4020317200159935,1.4205
Forest: Douglas-fir Group,DOM: Belowground Slow,31,186.55692981483733,186.6279
Forest: Douglas-fir Group,DOM: Belowground Very Fast,31,0.9183185896300541,0.9213
Forest: Douglas-fir Group,DOM: Snag Branch,31,2.556610810349935,2.4356
Forest: Douglas-fir Group,DOM: Snag Stem,31,33.20887184079423,33.2539
Forest: Douglas-fir Group,Biomass: Coarse Root,32,16.58500000000001,16.585
Forest: Douglas-fir Group,Biomass: Fine Root,32,2.040899999999999,2.0409
Forest: Douglas-fir Group,Biomass: Foliage,32,11.007699999999996,11.0077
Forest: Douglas-fir Group,Biomass: Merchantable,32,34.822000000000024,34.822
Forest: Douglas-fir Group,Biomass: Other Wood,32,38.07060000000001,38.0706
Forest: Douglas-fir Group,DOM: Aboveground Fast,32,11.984025625176086,12.0026
Forest: Douglas-fir Group,DOM: Aboveground Medium,32,53.91616943041627,53.9363
Forest: Douglas-fir Group,DOM: Aboveground Slow,32,52.12531899946962,52.4008
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,32,6.033076988417481,6.0636
Forest: Douglas-fir Group,DOM: Belowground Fast,32,1.3786341875703212,1.3971
Forest: Douglas-fir Group,DOM: Belowground Slow,32,186.39685660576157,186.4695
Forest: Douglas-fir Group,DOM: Belowground Very Fast,32,0.9238133830727431,0.9268
Forest: Douglas-fir Group,DOM: Snag Branch,32,2.5433280155149713,2.4198
Forest: Douglas-fir Group,DOM: Snag Stem,32,31.84977420872767,31.8952
Forest: Douglas-fir Group,Biomass: Coarse Root,33,17.076500000000017,17.0765
Forest: Douglas-fir Group,Biomass: Fine Root,33,2.0538000000000034,2.0538
Forest: Douglas-fir Group,Biomass: Foliage,33,11.132699999999996,11.1327
Forest: Douglas-fir Group,Biomass: Merchantable,33,36.70340000000002,36.7034
Forest: Douglas-fir Group,Biomass: Other Wood,33,38.336600000000004,38.3366
Forest: Douglas-fir Group,DOM: Aboveground Fast,33,11.948475955651945,11.9599
Forest: Douglas-fir Group,DOM: Aboveground Medium,33,53.246530829716626,53.2676
Forest: Douglas-fir Group,DOM: Aboveground Slow,33,52.28188318298927,52.5583
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,33,6.091327567842729,6.1224
Forest: Douglas-fir Group,DOM: Belowground Fast,33,1.3623052920574454,1.3808
Forest: Douglas-fir Group,DOM: Belowground Slow,33,186.23854929942058,186.3129
Forest: Douglas-fir Group,DOM: Belowground Very Fast,33,0.929409579669692,0.9325
Forest: Douglas-fir Group,DOM: Snag Branch,33,2.5347025447410556,2.4089
Forest: Douglas-fir Group,DOM: Snag Stem,33,30.565614189945773,30.6113
Forest: Douglas-fir Group,Biomass: Coarse Root,34,17.570400000000014,17.5704
Forest: Douglas-fir Group,Biomass: Fine Root,34,2.0671000000000004,2.0671
Forest: Douglas-fir Group,Biomass: Foliage,34,11.258599999999996,11.2586
Forest: Douglas-fir Group,Biomass: Merchantable,34,38.59330000000002,38.5933
Forest: Douglas-fir Group,Biomass: Other Wood,34,38.605500000000006,38.6055
Forest: Douglas-fir Group,DOM: Aboveground Fast,34,11.927732701115213,11.9326
Forest: Douglas-fir Group,DOM: Aboveground Medium,34,52.557648532579734,52.5797
Forest: Douglas-fir Group,DOM: Aboveground Slow,34,52.43232884853163,52.7096
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,34,6.150598359807365,6.1821
Forest: Douglas-fir Group,DOM: Belowground Fast,34,1.3522377171445277,1.3707
Forest: Douglas-fir Group,DOM: Belowground Slow,34,186.08212352145884,186.1582
Forest: Douglas-fir Group,DOM: Belowground Very Fast,34,0.9351410145063432,0.9383
Forest: Douglas-fir Group,DOM: Snag Branch,34,2.530057457025102,2.4022
Forest: Douglas-fir Group,DOM: Snag Stem,34,29.352942968890922,29.3988
Forest: Douglas-fir Group,Biomass: Coarse Root,35,18.06520000000002,18.0652
Forest: Douglas-fir Group,Biomass: Fine Root,35,2.0808,2.0808
Forest: Douglas-fir Group,Biomass: Foliage,35,11.384699999999997,11.3847
Forest: Douglas-fir Group,Biomass: Merchantable,35,40.48710000000002,40.4871
Forest: Douglas-fir Group,Biomass: Other Wood,35,38.87600000000001,38.876
Forest: Douglas-fir Group,DOM: Aboveground Fast,35,11.920498372885078,11.9195
Forest: Douglas-fir Group,DOM: Aboveground Medium,35,51.85233144618736,51.8754
Forest: Douglas-fir Group,DOM: Aboveground Slow,35,52.577252534677655,52.8553
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,35,6.210806710779073,6.2428
Forest: Douglas-fir Group,DOM: Belowground Fast,35,1.3477140808387575,1.3662
Forest: Douglas-fir Group,DOM: Belowground Slow,35,185.92768417196137,186.0055
Forest: Douglas-fir Group,DOM: Belowground Very Fast,35,0.9410276167400714,0.9443
Forest: Douglas-fir Group,DOM: Snag Branch,35,2.5288124371782135,2.399
Forest: Douglas-fir Group,DOM: Snag Stem,35,28.20846020772885,28.2542
Forest: Douglas-fir Group,Biomass: Coarse Root,36,18.559400000000018,18.5594
Forest: Douglas-fir Group,Biomass: Fine Root,36,2.095000000000002,2.095
Forest: Douglas-fir Group,Biomass: Foliage,36,11.5105,11.5105
Forest: Douglas-fir Group,Biomass: Merchantable,36,42.380000000000024,42.38
Forest: Douglas-fir Group,Biomass: Other Wood,36,39.14720000000001,39.1472
Forest: Douglas-fir Group,DOM: Aboveground Fast,36,11.92552971004455,11.9192
Forest: Douglas-fir Group,DOM: Aboveground Medium,36,51.133199761756686,51.1572
Forest: Douglas-fir Group,DOM: Aboveground Slow,36,52.717204015147665,52.9959
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,36,6.271815536029421,6.3041
Forest: Douglas-fir Group,DOM: Belowground Fast,36,1.348088388915887,1.3666
Forest: Douglas-fir Group,DOM: Belowground Slow,36,185.77532582989556,185.8549
Forest: Douglas-fir Group,DOM: Belowground Very Fast,36,0.9470811248165923,0.9504
Forest: Douglas-fir Group,DOM: Snag Branch,36,2.530463004390947,2.3989
Forest: Douglas-fir Group,DOM: Snag Stem,36,27.128992685831367,27.1745
Forest: Douglas-fir Group,Biomass: Coarse Root,37,19.053000000000015,19.053
Forest: Douglas-fir Group,Biomass: Fine Root,37,2.109499999999998,2.1095
Forest: Douglas-fir Group,Biomass: Foliage,37,11.6357,11.6357
Forest: Douglas-fir Group,Biomass: Merchantable,37,44.27230000000003,44.2723
Forest: Douglas-fir Group,Biomass: Other Wood,37,39.418900000000015,39.4189
Forest: Douglas-fir Group,DOM: Aboveground Fast,37,11.941648556513316,11.9304
Forest: Douglas-fir Group,DOM: Aboveground Medium,37,50.40269469877483,50.4275
Forest: Douglas-fir Group,DOM: Aboveground Slow,37,52.85268897650205,53.1321
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,37,6.333493316521429,6.3661
Forest: Douglas-fir Group,DOM: Belowground Fast,37,1.3527776144100467,1.3713
Forest: Douglas-fir Group,DOM: Belowground Slow,37,185.62513561955168,185.7065
Forest: Douglas-fir Group,DOM: Belowground Very Fast,37,0.9533273305083969,0.9567
Forest: Douglas-fir Group,DOM: Snag Branch,37,2.5345729035417457,2.4014
Forest: Douglas-fir Group,DOM: Snag Stem,37,26.11148714062309,26.1566
Forest: Douglas-fir Group,Biomass: Coarse Root,38,19.54530000000002,19.5453
Forest: Douglas-fir Group,Biomass: Fine Root,38,2.1245999999999983,2.1246
Forest: Douglas-fir Group,Biomass: Foliage,38,11.760099999999998,11.7601
Forest: Douglas-fir Group,Biomass: Merchantable,38,46.16170000000003,46.1617
Forest: Douglas-fir Group,Biomass: Other Wood,38,39.69030000000002,39.6903
Forest: Douglas-fir Group,DOM: Aboveground Fast,38,11.967771953090903,11.9521
Forest: Douglas-fir Group,DOM: Aboveground Medium,38,49.66308772762441,49.6888
Forest: Douglas-fir Group,DOM: Aboveground Slow,38,52.98416894403734,53.2641
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,38,6.395664275146434,6.4285
Forest: Douglas-fir Group,DOM: Belowground Fast,38,1.3612675010229798,1.3798
Forest: Douglas-fir Group,DOM: Belowground Slow,38,185.4771887960223,185.5603
Forest: Douglas-fir Group,DOM: Belowground Very Fast,38,0.9597436699388195,0.9633
Forest: Douglas-fir Group,DOM: Snag Branch,38,2.5407706612403405,2.406
Forest: Douglas-fir Group,DOM: Snag Stem,38,25.153035244043583,25.1976
Forest: Douglas-fir Group,Biomass: Coarse Root,39,20.035000000000018,20.035
Forest: Douglas-fir Group,Biomass: Fine Root,39,2.1400000000000006,2.14
Forest: Douglas-fir Group,Biomass: Foliage,39,11.883200000000004,11.8832
Forest: Douglas-fir Group,Biomass: Merchantable,39,48.043600000000026,48.0436
Forest: Douglas-fir Group,Biomass: Other Wood,39,39.96060000000002,39.9606
Forest: Douglas-fir Group,DOM: Aboveground Fast,39,12.002884571460518,11.9831
Forest: Douglas-fir Group,DOM: Aboveground Medium,39,48.91649028336198,48.9429
Forest: Douglas-fir Group,DOM: Aboveground Slow,39,53.11207006153966,53.3926
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,39,6.458248327068118,6.4912
Forest: Douglas-fir Group,DOM: Belowground Fast,39,1.3730982769944127,1.3917
Forest: Douglas-fir Group,DOM: Belowground Slow,39,185.33155762733713,185.4164
Forest: Douglas-fir Group,DOM: Belowground Very Fast,39,0.966373485969672,0.97
Forest: Douglas-fir Group,DOM: Snag Branch,39,2.548733669070426,2.4125
Forest: Douglas-fir Group,DOM: Snag Stem,39,24.250851208132865,24.2947
Forest: Douglas-fir Group,Biomass: Coarse Root,40,20.52200000000002,20.522
Forest: Douglas-fir Group,Biomass: Fine Root,40,2.155899999999997,2.1559
Forest: Douglas-fir Group,Biomass: Foliage,40,12.005000000000003,12.005
Forest: Douglas-fir Group,Biomass: Merchantable,40,49.91810000000003,49.9181
Forest: Douglas-fir Group,Biomass: Other Wood,40,40.22960000000002,40.2296
Forest: Douglas-fir Group,DOM: Aboveground Fast,40,12.04602975466049,12.0224
Forest: Douglas-fir Group,DOM: Aboveground Medium,40,48.16486248628327,48.1921
Forest: Douglas-fir Group,DOM: Aboveground Slow,40,53.2367780134812,53.5178
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,40,6.521061940120128,6.5541
Forest: Douglas-fir Group,DOM: Belowground Fast,40,1.3878529361315086,1.4064
Forest: Douglas-fir Group,DOM: Belowground Slow,40,185.18830330141174,185.2749
Forest: Douglas-fir Group,DOM: Belowground Very Fast,40,0.9731856747407509,0.9769
Forest: Douglas-fir Group,DOM: Snag Branch,40,2.5581807033621566,2.4205
Forest: Douglas-fir Group,DOM: Snag Stem,40,23.4022522404492,23.4452
Forest: Douglas-fir Group,Biomass: Coarse Root,41,21.00570000000002,21.0057
Forest: Douglas-fir Group,Biomass: Fine Root,41,2.172200000000001,2.1722
Forest: Douglas-fir Group,Biomass: Foliage,41,12.125100000000005,12.1251
Forest: Douglas-fir Group,Biomass: Merchantable,41,51.78300000000003,51.783
Forest: Douglas-fir Group,Biomass: Other Wood,41,40.49700000000002,40.497
Forest: Douglas-fir Group,DOM: Aboveground Fast,41,12.096332708219723,12.0693
Forest: Douglas-fir Group,DOM: Aboveground Medium,41,47.41002098819969,47.4379
Forest: Douglas-fir Group,DOM: Aboveground Slow,41,53.35864687438438,53.6401
Forest: Douglas-fir Group,DOM: Aboveground Very Fast,41,6.584017866671739,6.617
Forest: Douglas-fir Group,DOM: Belowground Fast,41,1.405162777962487,1.4237
Forest: Douglas-fir Group,DOM: Belowground Slow,41,185.04748286493094,185.1358
Forest: Douglas-fir Group,DOM: Belowground Very Fast,41,0.9801996712632043,0.984
Forest: Douglas-fir Group,DOM: Snag Branch,41,2.568871590034384,2.4298
Forest: Douglas-fir Group,DOM: Snag Stem,41,22.604681915721358,22.6465
Forest: Douglas-fir Group,Biomass: Coarse Root,42,21.48490000000002,21.4849
Forest: Douglas-fir Group,Biomass: Fine Root,42,2.1887999999999996,2.1888
Forest: Douglas-fir Group,Biomass: Foliage,42,12.243200000000003,12.2432
Forest: Douglas-fir Group,Biomass: Merchantable,42,53.633700000000026,53.6337
Forest: Douglas-fir Group,Biomass: Other Wood,42,40.76180000000002,40.7618
Forest: Douglas-fir Group,DOM: Aboveground Fast,42,12.152987408503265,12.1227
Forest: Douglas-fir Group,DOM: Aboveground Medium,42,46.65364730240453,46.6821
Forest: Douglas-fir Group,DOM: Aboveground Slow,42,53.477998221830646,53.7599
